Filename: test.log, Start-Time: 2025-09-10 21:42:53
Zeit;Land;Ort;Temperatur °C;Feuchtigkeit %;Wetterbeschreibung
2025-09-10 21:42:53;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:52:59;US;New York City;22.06;65;Bedeckt
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:52:59;US;New York City;22.06;65;Bedeckt
2025-09-10 21:52:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:52:59;US;New York City;22.06;65;Bedeckt
2025-09-10 21:52:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:53:00;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:52:59;US;New York City;22.06;65;Bedeckt
2025-09-10 21:52:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:53:00;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:53:05;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:52:59;US;New York City;22.06;65;Bedeckt
2025-09-10 21:52:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:53:00;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:53:05;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:53:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:52:59;US;New York City;22.06;65;Bedeckt
2025-09-10 21:52:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:53:00;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:53:05;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:53:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:53:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:52:59;US;New York City;22.06;65;Bedeckt
2025-09-10 21:52:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:53:00;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:53:05;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:53:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:53:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:53:05;US;New York City;22.06;65;Bedeckt
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:52:59;US;New York City;22.06;65;Bedeckt
2025-09-10 21:52:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:53:00;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:53:05;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:53:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:53:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:53:05;US;New York City;22.06;65;Bedeckt
2025-09-10 21:53:06;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:52:59;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:52:59;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:52:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:52:59;US;New York City;22.06;65;Bedeckt
2025-09-10 21:52:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:53:00;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:53:05;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:53:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:53:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:53:05;US;New York City;22.06;65;Bedeckt
